"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2025-02-25 23:31:02.877364	2025-02-25 23:31:16.166651	0:00:13.289287	0.792383472633721	0.9920419339430518	0.7738613861386139	0.7774360591744871	0.6842105263157894		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7557356577009054, 0.8540268023896956, 0.815038441137706, 0, 0.9866628883596639, 0.8845385884191336, 0.9275534644537426, 0.6842105263157894, 0, 0, 0, 0], [0.8653844668183676, 0.8903103752777403, 0.8803400118939912, -1, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 0, 0, -1, 0], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 0, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 1, 1, 0, 1], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 1, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 2, 2, 1, 2], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 2, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 3, 3, 2, 3], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 3, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 4, 4, 3, 4], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 4, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 5, 5, 4, 5], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 5, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 6, 6, 5, 6], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 6, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 7, 7, 6, 7], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 7, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 8, 8, 7, 8], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 8, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 9, 9, 8, 9], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 9, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 10, 10, 9, 10], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 10, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 11, 11, 10, 11], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 11, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 12, 12, 11, 12], [0.8253168034141903, 0.8903103752777403, 0.8397035163851252, 12, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 13, 13, 12, 13], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 0, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 0, -1, 0, -1], [0.8907667221245459, 0.8998647861002831, 0.8962255605099883, 1, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 1, 0, 1, 0], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 2, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 2, 1, 2, 1], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 3, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 3, 2, 3, 2], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 4, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 4, 3, 4, 3], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 5, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 5, 4, 5, 4], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 6, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 6, 5, 6, 5], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 7, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 7, 6, 7, 6], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 8, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 8, 7, 8, 7], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 9, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 9, 8, 9, 8], [0.8869608087857438, 0.8998647861002831, 0.8947031951744673, 10, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 10, 9, 10, 9], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 11, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 11, 10, 11, 10], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 12, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 12, 11, 12, 11], [0.8979575909076353, 0.8998647861002831, 0.8991019080232239, 13, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 13, 12, 13, 12], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 14, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 14, 13, 14, 13], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 15, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 15, 14, 15, 14], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 16, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 16, 15, 16, 15], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 17, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 17, 16, 17, 16], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 18, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 18, 17, 18, 17], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 19, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 19, 18, 19, 18], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 20, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 20, 19, 20, 19], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 21, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 21, 20, 21, 20], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 22, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 22, 21, 22, 21], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 23, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 23, 22, 23, 22]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	39	2025-02-25 23:43:23.381764	2025-02-25 23:45:17.739262	0:01:54.357498	0.8998647861002831	0.9781516605455838	0.982318737391717	0.9333207071515283	0.7499999999999999		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 1 0 1]
 [0 1 1 1 0 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 1 0 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7557356577009054, 0.8540268023896956, 0.815038441137706, 0, 0.9866628883596639, 0.8845385884191336, 0.9275534644537426, 0.6842105263157894, 0, 0, 0, 0], [0.8653844668183676, 0.8903103752777403, 0.8803400118939912, -1, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 0, 0, -1, 0], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 0, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 1, 1, 0, 1], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 1, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 2, 2, 1, 2], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 2, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 3, 3, 2, 3], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 3, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 4, 4, 3, 4], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 4, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 5, 5, 4, 5], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 5, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 6, 6, 5, 6], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 6, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 7, 7, 6, 7], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 7, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 8, 8, 7, 8], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 8, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 9, 9, 8, 9], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 9, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 10, 10, 9, 10], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 10, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 11, 11, 10, 11], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 11, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 12, 12, 11, 12], [0.8253168034141903, 0.8903103752777403, 0.8397035163851252, 12, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 13, 13, 12, 13], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 0, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 0, -1, 0, -1], [0.8907667221245459, 0.8998647861002831, 0.8962255605099883, 1, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 1, 0, 1, 0], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 2, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 2, 1, 2, 1], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 3, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 3, 2, 3, 2], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 4, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 4, 3, 4, 3], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 5, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 5, 4, 5, 4], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 6, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 6, 5, 6, 5], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 7, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 7, 6, 7, 6], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 8, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 8, 7, 8, 7], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 9, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 9, 8, 9, 8], [0.8869608087857438, 0.8998647861002831, 0.8947031951744673, 10, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 10, 9, 10, 9], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 11, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 11, 10, 11, 10], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 12, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 12, 11, 12, 11], [0.8979575909076353, 0.8998647861002831, 0.8991019080232239, 13, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 13, 12, 13, 12], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 14, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 14, 13, 14, 13], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 15, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 15, 14, 15, 14], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 16, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 16, 15, 16, 15], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 17, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 17, 16, 17, 16], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 18, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 18, 17, 18, 17], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 19, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 19, 18, 19, 18], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 20, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 20, 19, 20, 19], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 21, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 21, 20, 21, 20], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 22, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 22, 21, 22, 21], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 23, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 23, 22, 23, 22], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 24, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 24, 23, 24, 23]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	40	2025-02-25 23:43:23.381764	2025-02-25 23:45:18.656507	0:01:55.274743	0.8998647861002831	0.9781516605455838	0.982318737391717	0.9333207071515283	0.7499999999999999		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 1 0 1]
 [0 1 1 1 0 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 1 0 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7557356577009054, 0.8540268023896956, 0.815038441137706, 0, 0.9866628883596639, 0.8845385884191336, 0.9275534644537426, 0.6842105263157894, 0, 0, 0, 0], [0.8653844668183676, 0.8903103752777403, 0.8803400118939912, -1, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 0, 0, -1, 0], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 0, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 1, 1, 0, 1], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 1, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 2, 2, 1, 2], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 2, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 3, 3, 2, 3], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 3, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 4, 4, 3, 4], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 4, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 5, 5, 4, 5], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 5, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 6, 6, 5, 6], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 6, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 7, 7, 6, 7], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 7, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 8, 8, 7, 8], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 8, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 9, 9, 8, 9], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 9, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 10, 10, 9, 10], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 10, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 11, 11, 10, 11], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 11, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 12, 12, 11, 12], [0.8253168034141903, 0.8903103752777403, 0.8397035163851252, 12, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 13, 13, 12, 13], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 0, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 0, -1, 0, -1], [0.8907667221245459, 0.8998647861002831, 0.8962255605099883, 1, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 1, 0, 1, 0], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 2, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 2, 1, 2, 1], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 3, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 3, 2, 3, 2], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 4, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 4, 3, 4, 3], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 5, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 5, 4, 5, 4], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 6, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 6, 5, 6, 5], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 7, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 7, 6, 7, 6], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 8, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 8, 7, 8, 7], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 9, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 9, 8, 9, 8], [0.8869608087857438, 0.8998647861002831, 0.8947031951744673, 10, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 10, 9, 10, 9], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 11, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 11, 10, 11, 10], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 12, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 12, 11, 12, 11], [0.8979575909076353, 0.8998647861002831, 0.8991019080232239, 13, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 13, 12, 13, 12], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 14, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 14, 13, 14, 13], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 15, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 15, 14, 15, 14], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 16, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 16, 15, 16, 15], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 17, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 17, 16, 17, 16], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 18, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 18, 17, 18, 17], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 19, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 19, 18, 19, 18], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 20, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 20, 19, 20, 19], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 21, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 21, 20, 21, 20], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 22, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 22, 21, 22, 21], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 23, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 23, 22, 23, 22], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 24, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 24, 23, 24, 23], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 25, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 25, 24, 25, 24]]"
"0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	22	2025-02-25 23:43:23.383840	2025-02-25 23:45:21.772063	0:01:58.388223	0.8998647861002831	0.9781516605455838	0.982318737391717	0.9333207071515283	0.7499999999999999		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 1 0 1]
 [0 1 1 1 0 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 1 0 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7235277273958038, 0.8903103752777403, 0.8142145076934371, 0, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 0, 0, 0, 0], [0.8653844668183676, 0.8903103752777403, 0.8803400118939912, 1, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 1, 1, 1, 1], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 2, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 2, 2, 2, 2], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 3, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 3, 3, 3, 3], [0.8434440844973802, 0.8903103752777403, 0.8715638589655963, 4, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 4, 4, 4, 4], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 5, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 5, 5, 5, 5], [0.8903103752777403, 0.8903103752777403, 0.8903103752777403, 6, 0.8476579174534664, 0.9994000299985001, 0.9172027495773087, 0.8181818181818181, 6, 6, 6, 6], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 0, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 0, -1, 0, -1], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 1, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 1, 0, 1, 0], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 2, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 2, 1, 2, 1], [0.878469482794786, 0.8998647861002831, 0.8913066647780843, 3, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 3, 2, 3, 2], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 4, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 4, 3, 4, 3], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 5, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 5, 4, 5, 4], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 6, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 6, 5, 6, 5], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 7, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 7, 6, 7, 6], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 8, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 8, 7, 8, 7], [0.8309737577504046, 0.8998647861002831, 0.8723083747603317, 9, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 9, 8, 9, 8], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 10, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 10, 9, 10, 9], [0.8653844668183676, 0.8998647861002831, 0.886072658387517, 11, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 11, 10, 11, 10], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 12, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 12, 11, 12, 11], [0.8869608087857438, 0.8998647861002831, 0.8911503547727515, 13, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 13, 12, 13, 12], [0.8998647861002831, 0.8998647861002831, 0.899864786100283, 14, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 14, 13, 14, 13], [0.8200630312335169, 0.8998647861002831, 0.8679440841535765, 15, 0.9781516605455838, 0.982318737391717, 0.9333207071515283, 0.7499999999999999, 15, 14, 15, 14]]"
"0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	23	2025-02-25 23:43:23.383840	2025-02-25 23:45:23.103891	0:01:59.720051	0.8998647861002831	0.9781516605455838	0.982318737391717	0.9333207071515283	0.7499999999999999		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 1 0 1]
 [0 1 1 1 0 0 1]
